model,path,true,pred,correct,confidence,objectness
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Glass/Glass_1780164142219.jpg,Glass,Plastic,False,0.5036638379096985,0.46411871910095215
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Plastic/Plastic_1779523844651.jpg,Plastic,Plastic,True,0.890778124332428,0.5149128437042236
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/General_Waste/General_Waste_1775303015456.jpg,General_Waste,Glass,False,0.49903300404548645,0.5033756494522095
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Plastic/Plastic_1780162683877.jpg,Plastic,Plastic,True,0.8380529284477234,0.49593496322631836
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Battery/shopee_alkaline_aa_vỉ_2_viên_và_4_viên_pin_aa_aaa_philips_alkaline_1_5v_siêu_bền_bỉ_-_hàng_chính_hãng_0.jpg,Battery,Battery,True,0.9824239015579224,0.47110438346862793
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Biological/Biological_1779523023373.jpg,Biological,Paper_Cardboard,False,0.8259533643722534,0.4861642122268677
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Metal/Metal_1780143583291.jpg,Metal,Metal,True,0.49727320671081543,0.4918317198753357
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Plastic/Plastic_1780162569197.jpg,Plastic,Plastic,True,0.9776520133018494,0.4655401408672333
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Metal/coke-can-rubbish-litter-drinks-can-HKR1PA.jpg,Metal,Metal,True,0.9759029746055603,0.5017796158790588
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Battery/vn-11134207-7qukw-lggk8cngiwkq7a.jpg,Battery,Battery,True,0.9853858947753906,0.5173953771591187
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Paper_Cardboard/milk (68).jpg,Paper_Cardboard,Paper_Cardboard,True,0.9870299696922302,0.4752723276615143
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Metal/Metal_1780143718781.jpg,Metal,Plastic,False,0.41802671551704407,0.504131555557251
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/General_Waste/General_Waste_1778255166984.jpg,General_Waste,General_Waste,True,0.8310173153877258,0.5384619235992432
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Metal/Metal_1780143598536.jpg,Metal,Battery,False,0.402195543050766,0.46430501341819763
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Biological/Biological_1775244746933.jpg,Biological,Biological,True,0.8485620021820068,0.47824805974960327
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Biological/Biological_1775303790941.jpg,Biological,Biological,True,0.9047849774360657,0.47217509150505066
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Paper_Cardboard/milk (97).jpg,Paper_Cardboard,Paper_Cardboard,True,0.9797624945640564,0.5062733888626099
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Metal/closeup-shot-old-red-coca-cola-can-disposed-street-closeup-shot-old-red-coca-cola-can-disposed-street-264963515.jpg,Metal,Metal,True,0.9738646149635315,0.5204777121543884
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/General_Waste/General_Waste_1779522692328.jpg,General_Waste,Paper_Cardboard,False,0.4713934063911438,0.4808869957923889
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Plastic/Plastic_1780138516443.jpg,Plastic,Plastic,True,0.46977296471595764,0.48738905787467957
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Paper_Cardboard/milk (96).jpg,Paper_Cardboard,Paper_Cardboard,True,0.992872953414917,0.49166983366012573
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Battery/shopee_battery_aa_pin_aa_aaa_duracell_alkaline_coppertop_1_5v_chống_chảy_-_ha_ng_chi_nh_ha_ng_16.jpg,Battery,Battery,True,0.9874681234359741,0.4916839599609375
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Biological/Biological_1780163527481.jpg,Biological,Biological,True,0.5402120351791382,0.5145127773284912
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Biological/Biological_1779522998430.jpg,Biological,Paper_Cardboard,False,0.961456298828125,0.4953021705150604
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Biological/Biological_1775248947455.jpg,Biological,Glass,False,0.7268227934837341,0.5206572413444519
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Metal/Metal_1780162000710.jpg,Metal,Metal,True,0.988558292388916,0.5190004706382751
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Glass/Glass_1780139754950.jpg,Glass,Paper_Cardboard,False,0.3850008547306061,0.4851921796798706
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Metal/Metal_1779522880643.jpg,Metal,Metal,True,0.635066568851471,0.47316959500312805
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/General_Waste/General_Waste_1778254804886.jpg,General_Waste,Glass,False,0.6585276126861572,0.5358964800834656
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Biological/Biological_1780138402717.jpg,Biological,Biological,True,0.6253412961959839,0.5118708610534668
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Glass/Glass_1780164044048.jpg,Glass,Battery,False,0.7216548919677734,0.4838770031929016
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Glass/Glass_1780164056401.jpg,Glass,Metal,False,0.7074020504951477,0.48530301451683044
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Glass/Glass_1780164097593.jpg,Glass,Plastic,False,0.671504020690918,0.49320951104164124
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/General_Waste/General_Waste_1780140530929.jpg,General_Waste,Plastic,False,0.5353431105613708,0.5060420036315918
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Battery/battery227.jpg,Battery,Battery,True,0.9918078780174255,0.454618901014328
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/General_Waste/download (3).jpg,General_Waste,General_Waste,True,0.8715962767601013,0.5084397792816162
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Battery/battery108.jpg,Battery,Battery,True,0.9784145355224609,0.47400331497192383
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Battery/battery_531.jpg,Battery,Battery,True,0.9807016253471375,0.5172480344772339
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/General_Waste/General_Waste_1779523079768.jpg,General_Waste,Metal,False,0.5449023842811584,0.5051777958869934
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Plastic/z7684599403918_75b71ebbcb460cef43b7aaf3324ef210.jpg,Plastic,Plastic,True,0.9973810315132141,0.5393610000610352
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Biological/Biological_1780138367452.jpg,Biological,Biological,True,0.6917294859886169,0.5133090019226074
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Glass/Glass_1780164068494.jpg,Glass,Paper_Cardboard,False,0.49454647302627563,0.47311514616012573
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Plastic/f3b55337561d50edbce78ef8cb65cb01.jpg,Plastic,Plastic,True,0.9932857155799866,0.5735180974006653
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Plastic/766834a915d53643076c2d521cb87bbf.jpg,Plastic,Plastic,True,0.9932162165641785,0.5509890913963318
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Paper_Cardboard/Paper_Cardboard_1780138878505.jpg,Paper_Cardboard,Paper_Cardboard,True,0.9566561579704285,0.4912254512310028
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Battery/Battery_1780163551805.jpg,Battery,Battery,True,0.924014687538147,0.4988471567630768
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Glass/Glass_1780139731414.jpg,Glass,Glass,True,0.47020959854125977,0.4943358898162842
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Battery/battery894.jpg,Battery,Battery,True,0.9880843758583069,0.5011007189750671
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Biological/Biological_1778330933017.jpg,Biological,Biological,True,0.9408588409423828,0.5221429467201233
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/General_Waste/63d94eb4-8a10-4d8b-bbe3-92d86be145b9.jpg,General_Waste,General_Waste,True,0.8570687770843506,0.5255407691001892
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Plastic/Plastic_1775247179876.jpg,Plastic,Metal,False,0.498080849647522,0.4870605170726776
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Paper_Cardboard/milk (40).jpg,Paper_Cardboard,Paper_Cardboard,True,0.9905856251716614,0.47651779651641846
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/General_Waste/bf473ed3-384b-4d71-a597-d5d3421d641d.jpg,General_Waste,General_Waste,True,0.9685561656951904,0.511074423789978
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Battery/battery_aa_0164.jpg,Battery,Battery,True,0.9814373254776001,0.4674457311630249
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Paper_Cardboard/Paper_Cardboard_1775247876544.jpg,Paper_Cardboard,Paper_Cardboard,True,0.5538874864578247,0.5246457457542419
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Battery/battery_239.jpg,Battery,Battery,True,0.9674059152603149,0.4734891355037689
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Metal/Metal_1780162196227.jpg,Metal,Metal,True,0.5210861563682556,0.46224573254585266
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Metal/Metal_1778331713485.jpg,Metal,Paper_Cardboard,False,0.53533536195755,0.5165355801582336
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Plastic/Plastic_1779523746761.jpg,Plastic,Plastic,True,0.9648773670196533,0.49292758107185364
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Plastic/Plastic_1780162624126.jpg,Plastic,Plastic,True,0.9039251804351807,0.48726165294647217
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Paper_Cardboard/milk (82).jpg,Paper_Cardboard,Paper_Cardboard,True,0.9943668246269226,0.49002084136009216
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/General_Waste/General_Waste_1779522769810.jpg,General_Waste,Paper_Cardboard,False,0.7728655338287354,0.4712405204772949
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Glass/Glass_1780139379051.jpg,Glass,Glass,True,0.9481930732727051,0.5001354217529297
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Metal/images (3).jpg,Metal,Metal,True,0.9808336496353149,0.5258305668830872
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Paper_Cardboard/Paper_Cardboard_1780140054672.jpg,Paper_Cardboard,Paper_Cardboard,True,0.9428238272666931,0.5094588398933411
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/General_Waste/General_Waste_1775248563390.jpg,General_Waste,General_Waste,True,0.7911239862442017,0.48405346274375916
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Glass/Glass_1780139699384.jpg,Glass,Glass,True,0.6416617035865784,0.5029004216194153
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Biological/Biological_1780138795733.jpg,Biological,Paper_Cardboard,False,0.6866072416305542,0.47187602519989014
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/General_Waste/39b42c9b-b30e-4fd2-a514-dbe132304237.jpg,General_Waste,General_Waste,True,0.6264504194259644,0.5355943441390991
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Biological/Biological_1775303872294.jpg,Biological,Biological,True,0.8228206634521484,0.5016199946403503
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Metal/Metal_1780143766678.jpg,Metal,Metal,True,0.7282556891441345,0.4759502410888672
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Glass/Glass_1775302692026.jpg,Glass,Glass,True,0.6762195825576782,0.47848233580589294
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Metal/trash-garbage-rubbish-red-coca-cola-can-rust-rusted-rusty-stone-grass-AMCEF4.jpg,Metal,Metal,True,0.5607489943504333,0.5386530160903931
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Battery/battery_618.jpg,Battery,Battery,True,0.9140211939811707,0.4946445822715759
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Plastic/423df2ce65b079fa8208e95da4033586.jpg,Plastic,Metal,False,0.6031262278556824,0.5268953442573547
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Paper_Cardboard/Paper_Cardboard_1779523212112.jpg,Paper_Cardboard,Metal,False,0.49341779947280884,0.5300575494766235
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Glass/Glass_1780139391607.jpg,Glass,Glass,True,0.5905397534370422,0.4509158134460449
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Plastic/z7684599282506_6092c5f25b7e4904a3fadfcecc6ce276.jpg,Plastic,Plastic,True,0.9775698184967041,0.5306955575942993
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Battery/battery138.jpg,Battery,Battery,True,0.9651789665222168,0.4727557897567749
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Paper_Cardboard/Paper_Cardboard_1780138835611.jpg,Paper_Cardboard,Paper_Cardboard,True,0.8784809112548828,0.4950833320617676
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Metal/Metal_1778331417046.jpg,Metal,Metal,True,0.30794650316238403,0.4970249533653259
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/General_Waste/b29049c8-6f04-400f-938a-a1e833405af4.jpg,General_Waste,General_Waste,True,0.5356257557868958,0.5385305285453796
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Battery/shopee_pin_vuông_9v_pin_9v_pin_vuông_9v1_6f22_17.jpg,Battery,Battery,True,0.8830751180648804,0.5397607088088989
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Biological/Biological_1780139076253.jpg,Biological,Paper_Cardboard,False,0.8006893992424011,0.5051833391189575
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Battery/lazada_pin_aa_1_viên_pin_sạc_1.5v_dolidada_aa_9800ma_aaa_8800mah_5.jpg,Battery,Battery,True,0.6651226878166199,0.5022152662277222
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Biological/Biological_1775303807860.jpg,Biological,Biological,True,0.9129186868667603,0.5044770240783691
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Metal/Metal_1780162208118.jpg,Metal,Metal,True,0.5298371911048889,0.469223290681839
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Battery/battery_aa_0217.jpg,Battery,Battery,True,0.8089297413825989,0.4975889325141907
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Battery/vn-11134207-7ras8-m1ny5d5f1u4f96@resize_w900_nl.jpg,Battery,Battery,True,0.8406807780265808,0.47330886125564575
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Glass/Glass_1780139533852.jpg,Glass,Glass,True,0.33158859610557556,0.4909900426864624
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Paper_Cardboard/Paper_Cardboard_1779524094695.jpg,Paper_Cardboard,Biological,False,0.6061824560165405,0.47272834181785583
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Metal/empty-crumpled-can-from-a-sweet-carbonated-drink-aluminum-can-trash-for-disposal-and-recycling-rushed-soda-cans-2G3YK05.jpg,Metal,Metal,True,0.8899068236351013,0.5248087644577026
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Biological/Biological_1775487223986.jpg,Biological,Biological,True,0.6800931096076965,0.4745102822780609
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Battery/battery11.jpg,Battery,Battery,True,0.9068337082862854,0.48605722188949585
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Plastic/vn-11134207-820l4-mfe6aajkqv4c4b.jpg,Plastic,Plastic,True,0.9645572900772095,0.54606032371521
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Metal/Metal_1780144114027.jpg,Metal,Battery,False,0.48331236839294434,0.46299487352371216
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/General_Waste/General_Waste_1780139601869.jpg,General_Waste,Paper_Cardboard,False,0.40519335865974426,0.5002780556678772
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Metal/Metal_1780143617990.jpg,Metal,General_Waste,False,0.5061086416244507,0.5138473510742188
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Plastic/Plastic_1779522905275.jpg,Plastic,Plastic,True,0.5630205273628235,0.5338722467422485
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Metal/Metal_1780162237735.jpg,Metal,Glass,False,0.4733717739582062,0.5011845827102661
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Biological/Biological_1775303941933.jpg,Biological,Biological,True,0.8121654987335205,0.45761623978614807
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Biological/Biological_1775249081162.jpg,Biological,Biological,True,0.9469390511512756,0.5000412464141846
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Glass/Glass_1780139520421.jpg,Glass,General_Waste,False,0.6188241839408875,0.5137947201728821
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/General_Waste/General_Waste_1779523154337.jpg,General_Waste,Paper_Cardboard,False,0.5806539058685303,0.4887397587299347
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Glass/Glass_1780139451938.jpg,Glass,Glass,True,0.6173648834228516,0.48467200994491577
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Paper_Cardboard/Paper_Cardboard_1775248687080.jpg,Paper_Cardboard,Paper_Cardboard,True,0.6992335319519043,0.4999147057533264
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Glass/Glass_1775302735899.jpg,Glass,Glass,True,0.9533129930496216,0.4888235330581665
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Biological/Biological_1779522986261.jpg,Biological,Biological,True,0.7889889478683472,0.4857867360115051
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Paper_Cardboard/Paper_Cardboard_1775244683881.jpg,Paper_Cardboard,Paper_Cardboard,True,0.8280572295188904,0.5019788146018982
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Plastic/Plastic_1780163179934.jpg,Plastic,Metal,False,0.4786323308944702,0.5014359354972839
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Paper_Cardboard/Paper_Cardboard_1780140346064.jpg,Paper_Cardboard,Paper_Cardboard,True,0.7100597620010376,0.5137999057769775
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Paper_Cardboard/milk (41).jpg,Paper_Cardboard,Paper_Cardboard,True,0.9311225414276123,0.5191702842712402
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Battery/battery26.jpg,Battery,Battery,True,0.9583505392074585,0.4645681083202362
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Biological/Biological_1775303983867.jpg,Biological,Biological,True,0.9332191348075867,0.4873601198196411
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Glass/Glass_1775302720581.jpg,Glass,Glass,True,0.7918282747268677,0.4720446765422821
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Plastic/c7267ad1d3887f8d1bfa76e7b94470e1.jpg,Plastic,Plastic,True,0.8271307349205017,0.5360177159309387
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Metal/Metal_1780143984652.jpg,Metal,Metal,True,0.3483467400074005,0.5068697929382324
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Biological/Biological_1778331034035.jpg,Biological,Biological,True,0.43076327443122864,0.5135499835014343
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Paper_Cardboard/milk (30).jpg,Paper_Cardboard,Paper_Cardboard,True,0.8220078349113464,0.49633386731147766
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/General_Waste/1d4ae59b65d03e96f2f068a1cc7706e4.jpg,General_Waste,General_Waste,True,0.8676949143409729,0.5115240812301636
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Paper_Cardboard/milk (71).jpg,Paper_Cardboard,Paper_Cardboard,True,0.7535701394081116,0.4965272843837738
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/General_Waste/d6547d03-770e-426c-a0b1-3263fa858c69.jpg,General_Waste,General_Waste,True,0.9173887372016907,0.5485206842422485
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Biological/Biological_1778331053276.jpg,Biological,Biological,True,0.6423940658569336,0.5221416354179382
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Plastic/Plastic_1780162731097.jpg,Plastic,Plastic,True,0.8860607147216797,0.4991472661495209
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Biological/Biological_1779523353737.jpg,Biological,Biological,True,0.7330090403556824,0.48885902762413025
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Plastic/18676a93039222e8e6c52a8d0a3ba511.jpg,Plastic,Plastic,True,0.9365711212158203,0.5488321781158447
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Glass/Glass_1780139365161.jpg,Glass,Glass,True,0.8904569745063782,0.5187355875968933
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/General_Waste/download (1).jpg,General_Waste,General_Waste,True,0.7164213061332703,0.5033358335494995
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Paper_Cardboard/milk (100).jpg,Paper_Cardboard,Paper_Cardboard,True,0.9138103127479553,0.5200782418251038
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Paper_Cardboard/Paper_Cardboard_1780138590752.jpg,Paper_Cardboard,Paper_Cardboard,True,0.4164508581161499,0.4550575911998749
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Plastic/vn-11134207-820l4-mjwz8mfu79xjf9.webp,Plastic,Plastic,True,0.8944858312606812,0.5373446941375732
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Paper_Cardboard/Paper_Cardboard_1779523186573.jpg,Paper_Cardboard,Metal,False,0.4732862114906311,0.5150870680809021
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Paper_Cardboard/Paper_Cardboard_1775303730465.jpg,Paper_Cardboard,Paper_Cardboard,True,0.8831374049186707,0.5053609609603882
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Metal/Metal_1780143971934.jpg,Metal,Glass,False,0.6782059669494629,0.4800470471382141
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Battery/shopee_energizer_aaa_vĩ_2_viên_pin_energizer_2a_3a_7.jpg,Battery,Battery,True,0.9174672961235046,0.47336483001708984
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Biological/Biological_1775302982704.jpg,Biological,Biological,True,0.9338832497596741,0.4700259566307068
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Plastic/c664f288b5465ba15f64ee2272e3c661.jpg,Plastic,Plastic,True,0.9661785960197449,0.557896614074707
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/General_Waste/General_Waste_1778331226551.jpg,General_Waste,General_Waste,True,0.5171915888786316,0.5052042007446289
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Metal/Metal_1780143739422.jpg,Metal,Metal,True,0.8622843027114868,0.5024603009223938
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/General_Waste/a5da0635-37bb-420d-8d3e-c8d26a0d6130.jpg,General_Waste,General_Waste,True,0.6784204840660095,0.5210565328598022
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Glass/Glass_1780139356645.jpg,Glass,Glass,True,0.7954481244087219,0.5474681258201599
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Plastic/Plastic_1780140728772.jpg,Plastic,Plastic,True,0.45039767026901245,0.5155853033065796
