path,label,prediction,confidence,correct
/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Plastic/shopee_tương_ớt_tương_ớt_270g_tương_cà_270g_siracha_cholimex_đủ_vị_-_vị_cay_nồng_tự_nhiên_cho_món_ăn_thêm_đậm_đà_9.jpg,Plastic,Plastic,0.934439,1
/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Battery/battery31.jpg,Battery,Battery,0.866173,1
/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Battery/battery_aa_0121.jpg,Battery,Battery,0.859162,1
/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Paper_Cardboard/Paper_Cardboard_1780140182250.jpg,Paper_Cardboard,Paper_Cardboard,0.811058,1
/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Paper_Cardboard/milk (67).jpg,Paper_Cardboard,Paper_Cardboard,0.790677,1
/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/General_Waste/iStock-1361902597.jpg,General_Waste,General_Waste,0.722128,1
/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Battery/shopee_pin_aaa_1.5v_hộp_60_viên_pin_aaa_panasonic_r03nt_2s_carbon_100_chính_hãng_4.jpg,Battery,Battery,0.918598,1
/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Battery/vn-11134207-7ras8-m11f1cppmun327.webp,Battery,Battery,0.893815,1
/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Paper_Cardboard/Paper_Cardboard_1778254998508.jpg,Paper_Cardboard,Paper_Cardboard,0.770013,1
/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Battery/shopee_aaa_battery_pin_con_thỏ_pin_tiểu_aa_pin_đũa_aaa_hàng_vn_peekapaw_toys_11.jpg,Battery,Battery,0.815934,1
/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/General_Waste/a389857e-7fa7-4069-97b2-273f9cfd0bf4.jpg,General_Waste,General_Waste,0.914398,1
